title,source,description,url,published_at,content
Iran Protests Turn Deadly as Violence and Anger Spread - The New York Times,The New York Times,Iran Protests Turn Deadly as Violence and Anger Spread  The New York Times,https://news.google.com/rss/articles/CBMigwFBVV95cUxPS2lHR0cyYUNYdU5LOTcyelJKUGF0UVVfQWpRMlIydFpReTJ2eUlyYmJPaDJaSThkMFBCR0xCR2tNd1N6Z2hwRnIxX0lUbzlROUg4TEYwYkptd0U3ME9sN2RVT1FTa3VIMVUwcUdUVUlfUlFDZVFZYzJzcDlDNVBrcF92WQ?oc=5,2026-01-01 08:00:00,"Financial pressures have fueled a fifth day of demonstrations around Iran, with at least one person killed in the protests so far, according to the authorities. By Ben HubbardSanam Mahoozi and Leily Nikounazar At least one person has been killed in Iran in clashes between protesters and the security forces, Iran’s state-run media and activist groups said on Thursday, as the government sought to quell demonstrations fueled by financial woes. The government identified a man killed in a protest late Wednesday as a 21-year-old member of a militia that works alongside the security forces. A rights group countered that, saying that he had been among the protesters. Semiofficial news outlets and a rights group described violence and other deaths during a protest in the western city of Lordegan on Thursday, but it was not possible to immediately verify those claims. On Wednesday, protesters threw objects at a government building complex in Fasa, in south-central Iran, and then shook its gates until they opened. President Masoud Pezeshkian on Thursday said the Iranian government urgently needed to address people’s concerns. “According to God’s Quran, if we do not solve people’s problems, we will have a place in hell,” he said in an interview with a local television station during a visit to southwestern Iran. Protests have broken out across the Iranian capital, Tehran, and other cities this week as high inflation and a currency collapse have roiled the economy and impoverished many Iranians. On Thursday, the semiofficial Tasnim news agency reported on Telegram that Iranian authorities arrested 30 individuals for “disrupting public order” in the Malard county, west of Tehran. The protests are now into their fifth day. While the early protesters were mostly merchants and university students in major Iranian cities, more recent demonstrations have been held in smaller cities in the country’s west. On Thursday, the Tasnim news agency cited Kazem Nazari, the public prosecutor of Kuhdasht County, as saying that some protesters chanted “subversive slogans” and committed acts of “sabotage,” including throwing stones at the security forces during a demonstration the day before. Thirteen officers were injured, Mr. Nazari said, and one member of the Basij, a militia that works with Iran’s security forces, died after sustaining “severe injuries.” In a report, the Hengaw Organization for Human Rights, a Kurdish rights group, said government forces had shot the man while he was protesting and he had died after being taken to a hospital. Neither of those claims could be verified. Iran’s government has responded violently to waves of protests in recent years, arresting and even killing demonstrators. This time, government leaders have called for dialogue with protest leaders and others. Much of the country was shut down on Wednesday. The government attributed the closure to cold weather. Some analysts suggested it also sought to prevent protests. During a visit to the Chaharmahal and Bakhtiari Province in southwestern Iran on Thursday, Mr. Pezeshkian said the government had to find ways to help people. “If people are dissatisfied, we are to blame,” he said, according to the state-run IRNA news agency. “Do not look for America or anyone else to blame. We must serve properly so that people are satisfied with us.” His tone of national responsibility contrasted with statements by other prominent officials, who have cast blame on unknown “enemies,” usually understood to mean the United States and Israel. Iran’s economy has struggled because of strict Western sanctions and a 12-day war last year during which Israel and the United States bombed its nuclear facilities. Ben Hubbard is the Istanbul bureau chief, covering Turkey and the surrounding region."
Trump threatens Iran over protest crackdown as deadly unrest flares - France 24,France 24,Trump threatens Iran over protest crackdown as deadly unrest flares  France 24,https://news.google.com/rss/articles/CBMirwFBVV95cUxQS0xicU9mX3VjMEY3RXlWcTZERTFyQ29CRWVzME5vMUowYWlSczNMRC0zVWZjbDFRczVTSHNHN3VlRXgtbFlKSDM5YWs1OVV4NW1Sa1BHdld6OVdqMktpdjJhNm5pbjh2VHBKVEpBVm10ck40WEpSTE9OZ3owaUZJOVhHcmQ1eVNCMTBaeHQ0S2dzMHdueHJLTEEtVUJycC1VcEFtcnNRMXd3b2pva3lz?oc=5,2026-01-02 08:00:00,"Your personal data, your options, our responsibility
We and our partners use cookies or similar technologies to access and store non-sensitive information such as your IP address.
The processing of your personal data allows us, for example, to improve your user experience, monitor audience ratings, offer social networks features, or display personalized advertisements.
By clicking ""Accept"", you consent to the use of cookies or similar technologies by France Médias Monde and its partners.
You can change your choice or withdraw your consent anytime by clicking ""Customize"" below or the ""Manage my privacy settings"" link available in the menu.
See our 234 partners
We and our partners do the following data processing based on your consent:store and/or access information on a device, personalised advertising and content, advertising and content measurement, audience research and services development To display this content from YouTube, you must enable advertisement tracking and audience measurement."
"US urges Beijing to cease military pressure on Taiwan, engage in dialogue after drills - The Korea Times",The Korea Times,"US urges Beijing to cease military pressure on Taiwan, engage in dialogue after drills  The Korea Times",https://news.google.com/rss/articles/CBMiyAFBVV95cUxOTWZvcEp3RHNLMWpVdktDWGNNQWhSQnJkNW9TUjhsVndlXzFCekJLOFBzODl4R18wTUtjZlJuRVA5Y1pCaldPMElCN0hsczBhTmpWWmlKRTBVUkYtMFdRYUNCeHl6MVZfbjZYVFVaYU1NVTkyckFrRHVmSGQ0NmlnOGZyTmFZWDVnOEhIckJkVjlLNWZ5VGNQc3dVYzlQTTRqaDhBbTZnN19zUHJIbWRDSE50NFZzc0RldmJIaXc4Ujd2a3BXZEJLNtIBzgFBVV95cUxOa3hQM2NFa0pFeGpZUnpXcGkwUWxDNEc0c3h5ZGQ2THFwU195RVdfSUNXV2tEbnh3VF95M3I4ZlFXR1VsbmJhZ0NOQlV1TDNVZXppeE5PZERSTzFJdUstYnphcDVxTldjamtMQVJFNjhsTlNYRTYyUjNSYjN3VGNWRkVKMFhKUjJpZjBOdEdIMjZrdHZRSDVrdnVWNlZjLTZiNzR1WGxKYnVWOHR4MElaU1YyS1QzODRzcGpyd1pzenBLbHBjZHhEZDVxNEFGdw?oc=5,2026-01-02 08:00:00,"The State Department in Washington / Yonhap WASHINGTON — The State Department on Thursday urged China to stop its military pressure against Taiwan and engage in ""meaningful"" dialogue after Beijing conducted military drills near the self-ruled island this week following the United States' announcement of a large-scale weapons package for Taipei. Tommy Pigott, the department's principal deputy spokesperson, issued a statement after China's People's Liberation Army Eastern Theater Command said Wednesday (local time) that it has concluded Exercise Justice Mission 2025. The drills took place on Monday and Tuesday, mobilizing Army, Navy, Air Force and Rocket Force personnel in the Taiwan Strait and other areas surrounding Taiwan in what the Chinese military described as a ""stern"" warning against ""separatist forces"" and ""external interference."" ""China's military activities and rhetoric toward Taiwan and others in the region increase tensions unnecessarily,"" Pigott said. ""We urge Beijing to exercise restraint, cease its military pressure against Taiwan, and instead engage in meaningful dialogue."" The spokesperson reiterated that the United States supports peace and stability across the Taiwan Strait and opposes ""unilateral changes to the status quo,"" including ""by force or coercion."" The drills came after Washington announced a weapons sale package, valued at more than $11 billion, last month, drawing the ire of Beijing. On Monday, U.S. President Donald Trump said that he was not worried about the exercise, reiterating his claim that he has a ""great"" relationship with Chinese President Xi Jinping. ""They've been doing naval exercises for 20 years in that area,"" he told reporters. By sharing your opinion, you could start a new discussion. Samsung's record bonuses leave many Koreans envious, some bitter INTERVIEW
Korea’s AI robot monk is listening — and answering 2 Koreans seized on Gaza-bound aid vessels return home Gov't to supply 90,000 rental homes in greater Seoul area for youths by 2027 Police step up probe into Shinsegae chief over Starbucks Korea's 'Tank Day' event"
POLITICS: Iran protests spreading infographic - Graphic News,Graphic News,POLITICS: Iran protests spreading infographic  Graphic News,https://news.google.com/rss/articles/CBMigAFBVV95cUxPS1BjaUZ3X2VtallIcUV0QzQ2Tjg3MU93ZDJZXzdmbkFhZi1GakV1YnRMNnRRTzNYdG1lRzZZZzh4aUpncFJNeVByeWVOckE1RTFlSWQ0UXdJNTRWMVE0YW1NQnlKaFRzcFkyRDd2aU5MeTVFQ0JQUFViRnBvZ20xOA?oc=5,2026-01-02 08:00:00,"January 2, 2026 - Several people have been killed across multiple provinces during the largest protests to hit Iran in three years, triggered by worsening economic conditions. The demonstrations began on Sunday in Tehran, sparked by strikes and protests from shopkeepers and traders frustrated by soaring inflation and a sharp decline in the value of Iran’s currency.

Iran’s rial has plummeted amid the economic fallout from the war with Israel, losing roughly 40 percent of its value since the 12-day conflict in June. The currency recently hit a record low of 1.45 million rials to the U.S. dollar on the open market.

The economic turmoil and unrest are piling pressure on President Masoud Pezeshkian and the leadership of the Islamic Republic, with protests showing no signs of slowing as citizens continue to voice frustration over the nation’s financial instability."
Atlantis Tankers steps up fleet growth as new generation takes helm - Tradewinds News,Tradewinds News,Atlantis Tankers steps up fleet growth as new generation takes helm  Tradewinds News,https://news.google.com/rss/articles/CBMiugFBVV95cUxOaXMyX3p4SE1pQTZ2eHFLTU1UOHYxekFETDFFM0FZSENiMExPQWhWaTM2d0NTUW9GT3dLUkhyU3FLNWZxR1RYcS1MYnNSYV8zNzMwazNha0xRZUJ4ek1fVkZDZGZuc1NMcWt3YWhITGI1TU13TE40SlIxMUtVZUpNaU5jYlpvX2lBamdUemRUOTBLUGtSdTF6LXgySnFubUZCMEUtSmx5Rkk3WUpOcjZxYU01M2ZUUGVUN1E?oc=5,2026-01-02 08:00:00,"Generational change at German chemical tanker player comes with fleet expansion into the big product carrier league Atlantis Tankers, a niche German chemical tanker company based in Turkey, is expanding into larger product carriers through a string of deals that mark its first steps under the leadership of a new chief executive. Marlon Kerim Weinstabl, who took over the role from his father and company founder Lorenz, announced the changes in an emotional, personal letter shared with TradeWinds. TradeWinds is the essential source of global shipping business news and commentary. Our subscription service offers the highest quality product to our professional readers, with valued journalism, debate and networking across a range of platforms. TradeWinds is part of DN Media Group. To read more about DN Media Group, click here TradeWinds depends on being able to display ads on our services in order to finance our journalism. When you click on “Accept all”, you consent to ads on this site being customized to a personal profile we or our advertising partners may have about you. Choose “Customize or Reject all” if you want to manage your settings in more detail. You can change your settings at any time via the link in the footer of each page. For ads that aren’t personalized, ad measurement, audience surveys, and service development we and our partners process personal data with legitimate interest as legal basis. Measure advertising performance. Store and/or access information on a device. Develop and improve services. Use limited data to select advertising. Create profiles for personalised advertising. Understand audiences through statistics or combinations of data from different sources. Use profiles to select personalised advertising.
List of Partners (vendors)"
Five global flashpoints could spark World War Three in 2026 as tensions rise - The Mirror,The Mirror,Five global flashpoints could spark World War Three in 2026 as tensions rise  The Mirror,https://news.google.com/rss/articles/CBMijgFBVV95cUxPXzRnRXFJSWdCdTV3NTkzTUl5S3VUM0l2dEZ6WFd1Vmh2T3BsVHU2U19lWWE2MXQtdHVoODF6SlJmaE9TZnljREVsOHlhR004VzEtZG5xUkVxZG12ZmpTVVJyeWdzcVpPU3hyUFpSc0hvRjFFV0NuNGNTWEFnQ0ZmY0k1VEo3MlRoUkdmcXhB0gGTAUFVX3lxTE1ZY3hRZnVyRkpnOXpMcFJsRjVCclU2Um84emNaa3VHV2lkMVQ3OWRLdXBIVGVqSHRrTTRuXzdnWWJyTWE1UE5yaHZONVJtQWRXLU12Tk1PbE1oOFdoUlA1cjhoemZEOUhaa2s5QnlaSHJQVW9YNzBJZW5UZERRc1hOaDhRYjdpRl9KMG1wWWNSR0xyYw?oc=5,2026-01-02 08:00:00,"Military experts are warning of the risks of new conflicts around the world in 2026(Image: KCNA VIA KNS/AFP via Getty Image) Experts have identified five potential flashpoints that could spark global conflict in 2026 as fears grow over Russia's next move. Vladimir Putin's brutal war in Ukraine will have dragged on for four years come February, with no end in sight - and concerns have been more recently raised over the massing of hundreds of thousands of his troops on NATO borders in Belarus. The Kremlin has also been accused of a number of provocations over the last 12 months, including disruptive drones at airports and military sites across Europe, menacing naval demonstrations, and hardline rhetoric from close Putin allies. But there are also number of other potential crisis spots around the world that could play host to the outbreak of war, reports the Daily Star. Two five-year-olds in critical condition as three air ambulances called to horror A59 crash Three dead in A1 horror crash as road closed for seven hours Venezuela's President Nicolas Maduro has been singled out by Donald Trump(Image: AFP via Getty Images) Warships, fighter jets and even B-52 bombers have been sent into the Caribbean Sea in recent months by Donald Trump as part of his dispute with Venezuelan dictator Nicolas Maduro, who he has accused of heading a 'drug cartel' and allowing hundreds of thousands of migrants to enter the US illegally. Set Daily Mirror as a 'Preferred Source' to get quicker access to the news you value. The US president has also been commanding strikes against suspected drug smugglers in the Central American waters. Reflecting on the risk of escalation in the year to come, former senior British Army intelligence officer Philip Ingram told The Sun: ""Donald Trump is building up one of the largest naval and military forces we've seen in the region for a long time. ""The build-up there is something that you don't do unless you're going to use the military capability that Donald Trump is putting into the region."" The ex-spy added that the Caribbean Sea region ""could flash up very quickly indeed"". Vladimir Putin is likely to target the Gulf of Finland in further provocations(Image: POOL/AFP via Getty Images) This narrow waterway nestled between Finland, Estonia and Russia has been one of Putin's favourite targets in Europe outside of Ukraine. In recent times, underwater communication lines have been severed, unmanned aircraft have been dispatched, and military escorts for ""shadow fleet"" oil tankers evading sanctions have been carried out in the strategically important gulf. Mr Ingram predicted Putin will exploit this crucial position to divert European attention away from Russia's relentless campaign in Ukraine, and said: ""With the Russian leader growing increasingly emboldened by Europe's muted response to his recent airspace incursions, he all but certain to step up sabotage efforts across the continent in the coming year. ""One way in which he might continue to meddle with NATO is through his shadow fleet, primarily operating out of the Gulf of Finland,"" the former intelligence operative revealed. ""Earlier this year, we saw Russian jets flying over the gulf as they veered into Nato airspace and sparked a hurried response from the defence alliance."" Anti-landing spikes placed along the coast of Lieyu islet on Taiwan's Kinmen islands(Image: AFP via Getty Images) This cluster of small islands situated off could be in Xi Jinping's crosshairs as Beijing ramps up its hostile stance towards Taiwan. The Kinmen Islands, home to 150,000 people, could be easily seized by Chinese military forces as part of a calculated scheme to gauge Taiwan's determination - with any sign of weakness likely preceding a full-scale amphibious invasion. Ingram observed: ""This is something that China could easily take with a very small military capability – and then sit and watch what the international community does,"" Ingram said. ""China may use that as a test bed in 2026 to see what the resolve of the international community looks like. ""China sees it [Taiwan] as an errant part of China, and wants to see it back again."" Should Xi Jinping launch an invasion of the islands, it might trigger military intervention from Donald Trump given the US's historical stance in defending Taiwan's independence. Military intelligence officials in Washington and Taipei have previously warned that China's military aims to be capable of invading Taiwan by 2027, meaning the next 12 months could prove crucial in South Asia. Iran's Supreme Leader Ayatollah Ali Khamenei could target Israeli ships in the Strait of Hormuz(Image: AP) In the Middle East, any eruption of tensions over the Strait of Hormuz could spell huge problems for the global economy. This narrow waterway along Iran's southern coastline handles the transport of 20 million barrels of oil annually - representing one fifth of global consumption. Analysts worry that Iran's supreme leader Ayatollah Ali Khamenei might target this crucial shipping route as retaliation for Israel's strikes. Mr Ingram said: ""Iran has remained relatively quiet, but if it felt that it wanted to bite back at the West with a large percentage of the West's oil and gas going through the Strait of Hormuz, Iran could decide to close it. ""If tensions increase inside Iran, whether they be civil tensions against the government, whether they be tensions coming in from Israel or from the US or elsewhere, Iran could try to lash out like a cornered rat. ""Biting back by closing the strait of Hormuz – the impact on the global economy would be significant."" Kim Jong Un is likely to step up threats against his southern neighbours(Image: KCNA VIA KNS/AFP via Getty Image) The decades-old truce between North and South Korea appears more fragile than ever, with volatile dictator Kim Jong-un persistently displaying his military might. And while closer ties with Russia have helped ease a food crisis, it is unlikely to bring stability as his country continues to supply Russia with ammunition and troops for the war in Ukraine. Mr Ingram said: ""Kim Jong-un, the despot leader of North Korea, is feeling emboldened in his relationship with Russia, supplying over 70% of Russia's ammunition for its war in Ukraine. ""Kim has also developed capabilities and been brought centre stage at Xi and Putin's parades."" Choose Daily Mirror as a 'Preferred Source' on Google News for quick access to the news you value."
"World welcomes 2026, from Australia to New Zealand - France 24",France 24,"World welcomes 2026, from Australia to New Zealand  France 24",https://news.google.com/rss/articles/CBMilwFBVV95cUxPT0FIWi1POUdTRU5nb3NIOU1LR1dTUUhWQno0cjVCcVI0ZllNaDZkRk9sQWstTDZxU3pOYTQ0ZHdLdzVxVFIxVjlrZW1COTlGOXh4WGtsLXUxQkdYZnFMTGQ1N0RqbHZBTVMxb194aFUtdnJqUkdBZDVhSWljV0pMdmZqVkNQb0l1akhHRmFRODlyZ3ZFRTA0?oc=5,2026-01-01 08:00:00,"Your personal data, your options, our responsibility
We and our partners use cookies or similar technologies to access and store non-sensitive information such as your IP address.
The processing of your personal data allows us, for example, to improve your user experience, monitor audience ratings, offer social networks features, or display personalized advertisements.
By clicking ""Accept"", you consent to the use of cookies or similar technologies by France Médias Monde and its partners.
You can change your choice or withdraw your consent anytime by clicking ""Customize"" below or the ""Manage my privacy settings"" link available in the menu.
See our 234 partners
We and our partners do the following data processing based on your consent:store and/or access information on a device, personalised advertising and content, advertising and content measurement, audience research and services development To display this content from YouTube, you must enable advertisement tracking and audience measurement."
"Ukrainian drones strike Russian energy targets in Krasnodar, Tatarstan regions - The Korea Times",The Korea Times,"Ukrainian drones strike Russian energy targets in Krasnodar, Tatarstan regions  The Korea Times",https://news.google.com/rss/articles/CBMivgFBVV95cUxPdEJ6eldTNG4zcGpvMnp5LWU0QWVhTXJtR2ZoUW91TllSVzhWaTlaUlRtSWxNVGZnaXpZYVYxTDFVNjIxZmotYjRMcmtPQVJwWEE4eW9wQjREdlZ5WTF6NUJpMTFteG1PdGJVbUZEXy15eHVuVGZZb0JLcDB3WjFhZnBieENVRDk4czdEU3JlaHZZU01QSlR4OGdyNFJNWHBvai1wR2xJTWxWcjFTeFNyX1hIaU4wSWIyUmdERk1R0gHDAUFVX3lxTE4xUEtvZUR6dktSY3FvNEVXR0hzbVdYNFlkZ01yQmVwdUVvdDZsTDUzV21YNE11UzkxVk5HY0tVUlF0d0ZIc2I4QTJLZFQzTEE0c2NLcmliWjV3STd0a2ljRE1XOC1OTEpSV2I0dllKRlFRSzEyaEt0dGRZVVo4SmN2OUhDZDNwSUFHTlpZcTVwOGZiYkw4dXNQZUhMNy1felFtQ1JSOVhqWUlMR0xwa3NVSjlxREd6TEFRMUJ0a3pwR2Fpaw?oc=5,2026-01-01 08:00:00,"A fire is caused by a Ukrainian drone strike on a cafe in the Russian-occupied village of Khorly. Yonhap-TASS Ukrainian drones struck an oil refinery in Russia's southern Krasnodar region, as well as an energy storage facility in the oil-rich Volga river region of Tatarstan, ‍Russian authorities and Ukraine's military said on Thursday. Debris from a drone had hit the Ilskiy oil refinery in Krasnodar, causing no casualties but ‍igniting a fire that was later extinguished, ‍local authorities said. In Tatarstan, Russian ‌media cited the local governor's press service ‍as saying that an energy storage facility in the ‌city of Almetyevsk had been hit, causing a blaze that was later put out. Almetyevsk is ‍located around 1,400 km from Ukraine. The Ukrainian ‍military said in a statement it had struck both facilities. Kyiv has been intensifying strikes against Russian energy ‍infrastructure in recent months, aiming to cut off Moscow's sources of financing ⁠for its military campaign in Ukraine. (Reuters) By sharing your opinion, you could start a new discussion. Samsung's record bonuses leave many Koreans envious, some bitter INTERVIEW
Korea’s AI robot monk is listening — and answering 2 Koreans seized on Gaza-bound aid vessels return home Gov't to supply 90,000 rental homes in greater Seoul area for youths by 2027 Police step up probe into Shinsegae chief over Starbucks Korea's 'Tank Day' event"
N. Korea's Kim hails troops in Russia for cementing 'invincible alliance' with Moscow - The Korea Times,The Korea Times,N. Korea's Kim hails troops in Russia for cementing 'invincible alliance' with Moscow  The Korea Times,https://news.google.com/rss/articles/CBMi3gFBVV95cUxPTzBQTEwzODZxM1d2aHRyZ2dLVGxWNEpkNmxmeXZTS2hZN1VycHBXRHdFZTFINVYyb2ZKNjdUZlZCd3l4bU1VWlZ4MlNTS1Y2RkFtb1hLcU9mUjl2UndjZS1MSHNHazU1REdSVm9icHRWOWVTZTFXVWlDbW5sTmxPQlZfYS1JSFJENzZlaXBaUDhqUEhabW5JTWJieXptcTNiRnlsUkMxRTlIVTFzNi1nb2ZnOU1JOTZ1RmJlUl85TlQ2bENSd0ZrRXdMbk0yVGhqUlZYQzNxN1N6ZlhKcnfSAeMBQVVfeXFMTmw1YXEzS0o5UmNEdXBySmZWb2p1cjQzUDNKOW1wVkNhMTF6QVd3QUJ6b1VuTjgzZlJqQ0lOOFI3SUl0c05zNTFkZGdWa0QybHlHQzJURG1qTWtGZ2prUkVQMzV0US1nUmlZZHpkQ0h5TkFueHZlWnc4QW1vYnltX1NENDZ1RDc2OWdIWC1HUWRFQVprbGN4TG9RcHJMQjdTLVA2Q3hIa3ZDM3ktVTNMMm5UcVBINmZ3RU5Qdm1vNThEeGxiT0JMemZNR0RjTG9hQU9IOWVvV1JxNkN0dlRVc3JOdnM?oc=5,2026-01-01 08:00:00,"North Korean leader Kim Jong-un welcomes soldiers returning from Russia in this file photo carried by the North's official Korean Central News Agency. Yonhap North Korean leader Kim Jong-un has told the country's troops dispatched to support Russia in its war against Ukraine that their combat participation helps cement the ""invincible alliance"" between Pyongyang and Moscow, state media reported Thursday. Kim delivered the message in a New Year's letter addressed to North Korean soldiers stationed overseas, dated Wednesday and released by the Korean Central News Agency (KCNA). North Korea has sent more than 10,000 troops and conventional weapons to support Russia's war efforts, with thousands believed to have been killed in action. Extending New Year's greetings, Kim said 2025 was shining brightly thanks to the ""imperishable"" honor the troops safeguarded with their blood and lives, ""All of you have safeguarded heroically the dignity and honour of the Democratic People's Republic of Korea (DPRK),"" Kim said, lauding them as ""the greatest strength, pride and a strong pillar"" of the country. Kim said he hopes to reunite with the soldiers as early as possible, adding that he has no greater hope than seeing all of them return home safely and urging them to pay special attention to their safety. ""Thanks to your self-sacrificing and devoted struggle, the militant fraternity and friendship and invincible alliance between our country and Russia grow firmer,"" he also noted. The leader told the forces, ""Behind you are Pyongyang and Moscow,"" urging them to ""be brave"" for the sake of the Russian people and the undying fame of North Korea. The KCNA separately reported on Kim's meeting with families of overseas soldiers on the sidelines of a New Year's celebration held in Pyongyang the previous day. Kim said he ""thinks much more of the commanding officers and combatants of the overseas operations units"" at the turn of the year, proposing to wish for the beloved people to return home safe after discharging their mission, the KCNA said. By sharing your opinion, you could start a new discussion. Samsung's record bonuses leave many Koreans envious, some bitter INTERVIEW
Korea’s AI robot monk is listening — and answering 2 Koreans seized on Gaza-bound aid vessels return home Gov't to supply 90,000 rental homes in greater Seoul area for youths by 2027 Police step up probe into Shinsegae chief over Starbucks Korea's 'Tank Day' event"
US issues preliminary anti-dumping tariff ruling on Korean chemical materials - The Korea Times,The Korea Times,US issues preliminary anti-dumping tariff ruling on Korean chemical materials  The Korea Times,https://news.google.com/rss/articles/CBMiygFBVV95cUxQTy1FbGVrMk5xbUs0VWZ5UGlZWDQ0NmM5VXlWMHNfR3Y1RUo3M29ialo1RWt0QUdnc1BZc0FvVTNEcUVzSk5vNkVGX3JjUlIzUUktVC1KQ0dlcGFZNU81cUtGTnNHZXhVUVRWdzJiUnVrdTUzM0J1a28wNG1xSW5YNnAwZHZpXzlpeVRZU2ZBVlhabGIwckJsVXRjVW5FbkhzSXhxUThXVHhYSGp1SGt1Y2R0aHFScmkyYXJ2T2Z3N2tnRmhkZ0tKaWZn0gHPAUFVX3lxTE9VelBSWXF6TjR6RE5kcXQxNWRBTXpLUmtFeXZVcVhrNTJFaUVuQnViTUhuV1UxdkhoTmE5d0U2cFljYk1BQjFEYmZabXhLU1ZNTm1lVHA5TE93VVVSOUVlN1dkNW9xWk1Fcy1hV1F2cy1DMlBWR2hlaTg2WERfRDRxZWpvRDYwRkdWZUJsVVRTS0JjTWRXTHhvSVQ4a1JzY2NDVUZXRkUyb09UTTRtSldhbVpSY0VmbnFfakJIdVRoV3k2UWVTMl84aU5CNXpMSQ?oc=5,2026-01-02 08:00:00,"Employees of the Ministry of Trade, Industry and Energy enter its building at Government Complex Sejong, March 2022. Yonhap The U.S. Department of Commerce has reached a preliminary decision to impose up to 65.72 percent anti-dumping tariffs on certain chemical materials from South Korea, Seoul's industry ministry said Friday. On Wednesday (U.S. time), the department announced its preliminary affirmative determination to impose anti-dumping duties between 10.94 percent and 65.72 percent on two Korean companies exporting monomers and oligomers to the United States, according to the Ministry of Trade, Industry and Resources. The decision came about six months after Washington initiated a dumping investigation into certain monomers and oligomers from Korea and Taiwan at the request of a U.S. chemical producer. The preliminary margins represent a significant reduction compared with the 137 percent to 188 percent dumping margins originally alleged by the petitioner, according to the ministry. The ministry said it will closely communicate with the companies to ensure they do not face unfair treatment in the U.S. department's final ruling in May. By sharing your opinion, you could start a new discussion. Samsung's record bonuses leave many Koreans envious, some bitter INTERVIEW
Korea’s AI robot monk is listening — and answering 2 Koreans seized on Gaza-bound aid vessels return home Gov't to supply 90,000 rental homes in greater Seoul area for youths by 2027 Police step up probe into Shinsegae chief over Starbucks Korea's 'Tank Day' event"
